,Age,Attrition,DistanceFromHome
1200,44,No,1
610,27,No,5
643,42,No,3
1359,34,No,3
309,31,No,5
1123,35,No,10
331,27,No,1
913,45,Yes,2
34,24,Yes,1
1233,30,No,16
52,44,No,1
374,28,No,9
631,44,No,8
1041,28,No,5
1286,40,No,2
1432,37,No,10
1343,29,No,7
1324,29,No,29
235,43,No,16
1403,39,No,15
1126,50,No,9
486,37,No,2
990,33,No,5
805,45,No,9
1177,50,No,17
1205,32,Yes,2
983,34,No,2
41,27,No,2
356,42,No,2
380,24,No,10
1448,41,No,3
902,27,No,4
1316,43,No,2
1089,37,No,13
975,55,Yes,13
65,55,No,8
32,30,No,9
468,52,No,6
630,22,No,1
330,43,No,10
562,33,Yes,1
1203,53,No,24
626,32,No,8
171,19,Yes,1
266,31,No,23
241,32,No,26
941,30,No,6
1038,48,No,7
215,41,No,6
838,42,Yes,12
843,26,No,3
908,33,No,10
64,36,No,8
1435,44,No,1
271,47,Yes,29
557,35,No,2
1096,40,No,6
745,55,No,18
422,19,Yes,2
92,30,No,4
1255,33,Yes,16
700,58,Yes,2
1461,50,Yes,28
1336,55,No,2
1227,31,No,2
149,19,No,3
674,58,No,5
788,28,No,10
261,38,No,2
1355,36,No,17
1082,23,No,20
819,28,No,2
1447,36,No,15
570,52,No,19
1201,23,Yes,8
889,27,No,14
1254,49,No,11
604,42,No,29
1460,29,No,28
281,42,No,1
204,38,Yes,29
1115,34,No,7
1076,54,No,11
1410,40,No,2
617,44,No,4
45,41,Yes,12
1158,37,No,19
1013,30,No,7
658,44,No,9
98,58,No,10
242,41,No,19
571,26,No,1
413,42,No,28
1069,28,No,1
712,33,No,13
978,40,No,2
326,39,No,7
718,45,No,23
1244,30,No,2
1305,54,No,7
