,Unnamed: 0,Age,DistanceFromHome,Attrition
83,1421,47,1,No
53,382,26,3,Yes
70,767,37,3,No
45,896,31,24,No
44,432,34,2,No
39,245,31,3,No
22,1248,27,8,No
80,506,37,3,No
10,599,36,13,No
0,776,20,9,Yes
18,495,27,2,Yes
30,691,40,9,No
73,175,56,8,No
33,1332,29,24,Yes
90,861,46,2,No
4,294,37,9,No
76,998,26,2,No
77,239,32,1,Yes
12,948,30,17,No
31,277,38,7,No
55,814,40,14,No
88,397,25,4,No
26,324,30,28,No
42,1318,29,20,No
69,554,27,7,No
15,1467,27,4,No
40,812,43,27,No
96,476,24,17,No
9,351,32,2,No
72,1224,26,17,No
11,1220,36,2,No
47,570,52,19,No
85,1160,45,2,No
28,1266,41,9,No
93,480,30,12,Yes
5,274,21,3,No
66,335,40,1,No
65,1128,36,6,No
35,1464,26,5,No
16,1171,40,7,Yes
