,Unnamed: 0,Age,DistanceFromHome,Attrition
49,769,26,1,No
34,601,40,16,No
7,1003,25,1,No
95,346,41,6,No
27,235,43,16,No
19,205,29,27,Yes
81,940,39,23,Yes
25,934,25,1,No
62,1375,32,5,Yes
13,196,35,2,No
24,306,32,7,No
3,423,30,22,No
17,120,30,23,No
38,1004,26,7,No
8,116,34,5,No
78,1334,27,15,No
6,1057,29,13,Yes
64,1289,38,2,No
36,603,45,2,No
89,1364,28,1,No
56,1401,55,26,No
99,202,34,10,No
54,950,31,2,No
43,261,38,2,No
50,92,30,4,No
67,372,35,9,No
46,886,30,1,No
68,1106,30,1,Yes
61,1453,36,11,No
97,164,27,3,No
79,20,24,11,No
41,298,36,18,No
58,89,46,9,Yes
48,1140,44,7,No
98,254,29,20,No
57,1228,41,4,No
75,895,31,11,No
32,583,34,8,No
94,44,30,1,No
59,964,34,15,No
63,910,23,1,No
84,1165,44,1,No
37,1184,54,22,No
29,913,45,2,Yes
1,667,41,2,Yes
52,290,49,10,No
21,860,22,3,Yes
2,461,35,1,No
23,1209,60,1,No
87,760,53,2,No
91,812,43,27,No
74,319,32,8,No
86,165,50,11,No
82,517,25,8,No
20,513,20,10,Yes
60,26,32,16,Yes
71,271,47,29,Yes
14,1283,28,1,No
92,1005,29,17,No
51,1015,34,1,No
