,Unnamed: 0,Unnamed: 0.1,Age,DistanceFromHome,Attrition
0,63,905,21,5,Yes
1,28,409,26,4,Yes
2,54,859,18,5,Yes
3,99,857,27,5,Yes
4,85,804,31,10,Yes
5,70,759,25,6,Yes
6,82,203,29,4,Yes
7,66,1211,25,10,Yes
8,65,808,29,7,Yes
9,50,691,30,5,Yes
10,39,563,22,8,Yes
11,97,516,27,13,Yes
12,63,722,26,10,Yes
13,41,1169,23,9,Yes
14,39,904,22,1,Yes
15,97,779,27,10,Yes
16,36,459,26,5,Yes
17,99,748,23,5,Yes
18,62,1112,20,5,Yes
19,80,806,27,9,Yes
20,98,679,19,8,Yes
21,1,773,26,1,Yes
22,74,787,20,17,Yes
23,74,850,28,4,Yes
24,43,1005,25,7,Yes
25,78,1001,26,6,Yes
26,65,604,25,4,Yes
27,45,517,27,1,Yes
28,75,759,27,2,Yes
29,24,895,29,4,Yes
30,80,748,32,9,Yes
31,55,577,22,1,Yes
32,22,386,24,1,Yes
33,84,1103,20,6,Yes
34,83,479,31,5,Yes
35,90,1063,29,4,Yes
36,27,741,24,3,Yes
37,65,934,30,8,Yes
38,83,786,26,5,Yes
39,77,668,23,4,Yes
