,Unnamed: 0,Unnamed: 0.1,Age,DistanceFromHome,Attrition
0,87,533,23,5,Yes
1,19,273,25,1,Yes
2,14,779,35,10,Yes
3,86,1159,35,11,Yes
4,52,873,21,1,Yes
5,19,29,27,12,Yes
6,43,123,29,8,Yes
7,24,1049,23,6,Yes
8,16,1305,33,7,Yes
9,4,1044,24,5,Yes
10,20,82,26,1,Yes
11,2,1250,38,12,Yes
12,33,305,32,28,Yes
13,13,1143,28,1,Yes
14,14,785,42,19,Yes
15,36,893,24,4,Yes
16,3,138,27,14,Yes
17,77,541,37,8,Yes
18,7,150,35,8,Yes
19,84,837,39,25,Yes
20,55,49,30,10,Yes
21,28,160,54,8,Yes
22,18,474,21,12,Yes
23,9,117,51,1,Yes
24,68,303,31,7,Yes
25,88,631,32,16,Yes
26,1,664,52,3,Yes
27,76,798,28,11,Yes
28,97,223,25,8,Yes
29,61,791,32,14,Yes
30,17,671,20,17,Yes
31,73,388,37,28,Yes
32,56,559,24,9,Yes
33,94,859,32,10,Yes
34,58,545,21,10,Yes
35,72,373,34,5,Yes
36,25,555,48,17,Yes
37,87,650,28,11,Yes
38,33,649,26,11,Yes
39,75,363,27,16,Yes
