,Unnamed: 0,Unnamed: 0.1,Age,DistanceFromHome,Attrition
0,39,324,47,5,No
1,51,1401,46,3,No
2,80,887,31,2,No
3,64,1136,30,6,No
4,44,502,30,4,No
5,42,978,24,7,No
6,94,949,23,2,No
7,52,690,32,9,No
8,24,862,31,7,No
9,84,556,30,1,No
10,9,970,28,6,No
11,55,608,35,7,No
12,78,746,31,6,No
13,80,1073,50,9,No
14,17,593,36,10,No
15,39,1201,33,12,No
16,44,958,27,4,No
17,39,867,34,5,No
18,49,1349,33,5,No
19,48,1308,30,6,No
20,47,970,27,1,No
21,56,934,24,1,No
22,82,469,47,1,No
23,53,850,27,8,No
24,59,556,37,4,No
25,65,940,25,5,No
26,58,900,26,11,No
27,96,1077,31,7,No
28,74,1090,50,2,No
29,37,332,42,6,No
30,15,297,39,4,No
31,35,398,31,5,No
32,47,750,49,6,No
33,35,1413,30,3,No
34,27,656,32,7,No
35,50,1134,23,6,No
36,16,268,29,3,No
37,36,901,34,1,No
38,52,939,32,3,No
39,52,520,32,3,No
