,Unnamed: 0,Unnamed: 0.1,Age,DistanceFromHome,Attrition
0,10,22,52,10,Yes
1,86,811,22,6,No
2,18,229,33,15,Yes
3,85,365,51,8,No
4,84,1003,44,1,No
5,57,609,21,5,Yes
6,35,1019,44,5,No
7,11,1301,40,17,No
8,95,250,27,14,No
9,35,727,35,7,No
10,82,1177,32,9,No
11,17,469,37,5,No
12,65,1294,50,16,No
13,33,858,37,1,No
14,34,773,24,1,No
15,57,157,27,3,No
16,38,798,37,11,No
17,50,1017,25,8,Yes
18,62,930,26,6,No
19,16,701,47,5,Yes
20,77,783,28,7,No
21,87,652,34,17,Yes
22,2,349,29,14,Yes
23,14,1064,35,4,No
24,21,271,30,5,No
25,39,1050,45,9,Yes
26,14,883,22,9,Yes
27,16,554,40,2,Yes
28,86,1092,35,8,No
29,88,856,44,8,No
30,10,721,50,7,No
31,41,845,48,12,No
32,46,347,19,12,No
33,98,1406,20,5,Yes
34,72,630,23,14,No
35,15,169,34,1,Yes
36,58,601,39,2,Yes
37,75,557,32,10,Yes
38,15,229,39,20,No
39,25,434,29,10,Yes
